# Scalar output
"Time","VMax"
0.000000000000000e+00,1.000000000000004e-09
1.022080377945940e+07,9.993260974180681e-10
2.170935986449264e+07,9.988735312056919e-10
3.237624347005439e+07,9.985136139867273e-10
4.277800624701668e+07,9.981897301498467e-10
5.556742973580551e+07,9.978186372012000e-10
6.568210206583870e+07,9.975415069968200e-10
7.732822455904981e+07,9.972361594565126e-10
9.049445689113757e+07,9.969049646833594e-10
1.053972316870205e+08,9.965445208771037e-10
1.222298229893765e+08,9.961528245616565e-10
1.351013747696420e+08,9.958628234442482e-10
1.480720236680731e+08,9.955782672288456e-10
1.600272561929719e+08,9.953221933484704e-10
1.733275959107546e+08,9.950444554024889e-10
1.859017349308391e+08,9.947881911614592e-10
1.980470569648893e+08,9.945463655730816e-10
2.116288767194588e+08,9.942828849716359e-10
2.237344887661414e+08,9.940534202114733e-10
2.363553909650905e+08,9.938200481481893e-10
2.499036517817695e+08,9.935762130164083e-10
2.616670798020175e+08,9.933692128778534e-10
2.749440129169643e+08,9.931419053402941e-10
2.875039226757137e+08,9.929322806098263e-10
3.005591758625771e+08,9.927202469830185e-10
3.131038778786975e+08,9.925217035267207e-10
3.257875313636707e+08,9.923262924608096e-10
3.388782141796968e+08,9.921302293765438e-10
3.512932353040761e+08,9.919490892015610e-10
3.642525478362697e+08,9.917653492173700e-10
3.772262048324732e+08,9.915865822948523e-10
3.896271138044918e+08,9.914202372948190e-10
4.028568148253294e+08,9.912480603049802e-10
4.155890365226922e+08,9.910869497355657e-10
4.281477247887887e+08,9.909324571456003e-10
4.415308483604647e+08,9.907728909138918e-10
4.539900477766392e+08,9.906283327973949e-10
4.668741356016335e+08,9.904832880100337e-10
4.802017530445124e+08,9.903378810150896e-10
4.924859623897932e+08,9.902073950069259e-10
5.057807206143290e+08,9.900706596491209e-10
5.188249711403601e+08,9.899404835717312e-10
5.311494901686856e+08,9.898208293647623e-10
5.447895535766615e+08,9.896928160293336e-10
5.574068967814047e+08,9.895776351755688e-10
5.700408632803273e+08,9.894656994056980e-10
5.837920635418619e+08,9.893479828174225e-10
5.960084186108445e+08,9.892459918081020e-10
6.091734744006162e+08,9.891396743556034e-10
6.226958657814862e+08,9.890340139706139e-10
6.347300219256866e+08,9.889422322144588e-10
6.484839225632681e+08,9.888410811670717e-10
6.608978333496816e+08,9.887521438132219e-10
6.744546715329672e+08,9.886583342187508e-10
6.873231289113494e+08,9.885717844688554e-10
6.999250935047933e+08,9.884894490672099e-10
7.136734645683917e+08,9.884027622806713e-10
7.261400182329642e+08,9.883260841062308e-10
7.391624403182162e+08,9.882485666440621e-10
7.528154768337294e+08,9.881700448052825e-10
7.650172748959317e+08,9.881014389248614e-10
7.785808168377205e+08,9.880279317312291e-10
7.918279395542763e+08,9.879582864518481e-10
8.040576034019380e+08,9.878955299402894e-10
8.180772513734601e+08,9.878263827911666e-10
8.307281376725450e+08,9.877654301394187e-10
8.433460311165287e+08,9.877064400308466e-10
8.567650009860102e+08,9.876457998194435e-10
8.698212368225834e+08,9.875884948483537e-10
8.833245958832542e+08,9.875311942611770e-10
8.958296834196441e+08,9.874793524248704e-10
9.092589781089123e+08,9.874256544861771e-10
9.224914393140222e+08,9.873743061585667e-10
9.350058984393892e+08,9.873269259697243e-10
9.487571834142094e+08,9.872768509905655e-10
9.615756738632548e+08,9.872312708035820e-10
9.743557497984040e+08,9.871871636561970e-10
9.882171306784122e+08,9.871411627852817e-10
1.000635261933104e+09,9.871006664769589e-10
1.013898634275385e+09,9.870590002471037e-10
1.027551558749911e+09,9.870175953523569e-10
1.039767391118287e+09,9.869811221112979e-10
1.053582410045218e+09,9.869416601140567e-10
1.066728956277647e+09,9.869050619461312e-10
1.079078747122058e+09,9.868714216020671e-10
1.093283170519387e+09,9.868345430060039e-10
1.105792582261704e+09,9.868024495678963e-10
1.118643821999228e+09,9.867706121823063e-10
1.132066563241547e+09,9.867385001383248e-10
1.145089258755101e+09,9.867081720456751e-10
1.158920169190737e+09,9.866772457418073e-10
1.171230142958665e+09,9.866499859589504e-10
1.184792960360362e+09,9.866212912538855e-10
1.198255447156680e+09,9.865936927432081e-10
1.210512516751762e+09,9.865688822409105e-10
1.224577520828550e+09,9.865418990800765e-10
1.237438536767627e+09,9.865175882842097e-10
1.250011029892642e+09,9.864944628913614e-10
1.263562151710156e+09,9.864705650587827e-10
1.276759464757624e+09,9.864479246863815e-10
1.290173255556597e+09,9.864257014155936e-10
1.302905145607138e+09,9.864050053051596e-10
1.316362655586450e+09,9.863840438798651e-10
1.329551473769710e+09,9.863640518913207e-10
1.342329192453703e+09,9.863451278109883e-10
1.355983604446240e+09,9.863258287919349e-10
1.368866804869818e+09,9.863079173916722e-10
1.381873970804576e+09,9.862904363182809e-10
1.395552542256902e+09,9.862728703694688e-10
1.408168923944605e+09,9.862567953630983e-10
1.421542916525923e+09,9.862405549262037e-10
1.435013405978142e+09,9.862247784513995e-10
1.447533104952948e+09,9.862102419439775e-10
1.461286900802711e+09,9.861952092320306e-10
1.474352925638676e+09,9.861811744947479e-10
1.487035979078462e+09,9.861678659358558e-10
1.501011275096635e+09,9.861541335296774e-10
1.513613450713320e+09,9.861416715988753e-10
1.526722807216161e+09,9.861293305926481e-10
1.540613629553506e+09,9.861169952293896e-10
1.552886196504174e+09,9.861058668500142e-10
1.566573162164315e+09,9.860943746015945e-10
1.580034555697992e+09,9.860834307285573e-10
1.592286458694946e+09,9.860733798338540e-10
1.606483688847152e+09,9.860628066878649e-10
1.618718266909289e+09,9.860533899095976e-10
1.632723691678009e+09,9.860436020294863e-10
1.645807764142508e+09,9.860345013421174e-10
1.658251472266395e+09,9.860259522454150e-10
1.672596339595946e+09,9.860171215426264e-10
1.685014744743654e+09,9.860090629588719e-10
1.698039369309672e+09,9.860011915891662e-10
1.712037616046623e+09,9.859933928650209e-10
1.724513429548090e+09,9.859861511721605e-10
1.737817569739883e+09,9.859790262094183e-10
1.751611558627553e+09,9.859721337631408e-10
1.763843246619724e+09,9.859656897255203e-10
1.776646688173125e+09,9.859594645177429e-10
1.788244472210418e+09,9.859539590671902e-10
1.799409366989565e+09,9.859489284801086e-10
1.810515340378250e+09,9.859441192996081e-10
1.821627114184994e+09,9.859394749497844e-10
1.832788307648944e+09,9.859349705346119e-10
1.844287796200045e+09,9.859304928736989e-10
1.856438516623792e+09,9.859259366025008e-10
1.869699285661136e+09,9.859211633688159e-10
1.884915106729909e+09,9.859159352238597e-10
1.901037955733349e+09,9.859106778947102e-10
1.915372168523383e+09,9.859062425521268e-10
1.928807198802352e+09,9.859022855719607e-10
1.941765118868228e+09,9.858986504026106e-10
1.954449923353106e+09,9.858952630737602e-10
1.967009818737325e+09,9.858920747079292e-10
1.979584273922082e+09,9.858890458781105e-10
1.992327376134620e+09,9.858861405438292e-10
2.005259090051639e+09,9.858833578476659e-10
2.018527195510969e+09,9.858806720857473e-10
2.032375244302712e+09,9.858780466507830e-10
2.047126908716624e+09,9.858754432298415e-10
2.062909167048912e+09,9.858728763812751e-10
2.078953128503788e+09,9.858705674450590e-10
2.093414963972820e+09,9.858687728770191e-10
2.106906336858004e+09,9.858671541770356e-10
2.120282970855369e+09,9.858656593964768e-10
2.132890702370873e+09,9.858641004946906e-10
2.146705356862608e+09,9.858629426400851e-10
2.159671931562945e+09,9.858616843168680e-10
2.172504401857559e+09,9.858605271989287e-10
2.185757439607967e+09,9.858595771266344e-10
2.198325948704199e+09,9.858586332626241e-10
2.210505874073443e+09,9.858578389725640e-10
2.222505073674277e+09,9.858572038601472e-10
2.234496763671419e+09,9.858566855728438e-10
2.246610915261222e+09,9.858562573303807e-10
2.258468993762649e+09,9.858559201527389e-10
2.270099501686752e+09,9.858556638564722e-10
2.281682922486833e+09,9.858554782041169e-10
2.293426078786201e+09,9.858553582003842e-10
2.305736844466513e+09,9.858553042747967e-10
2.319428527891305e+09,9.858553297630777e-10
2.331160405436409e+09,9.858554233968397e-10
2.341534348612218e+09,9.858555620465392e-10
2.355490326467823e+09,9.858558322446875e-10
2.368421786413229e+09,9.858561685706444e-10
2.380987685764777e+09,9.858565736174359e-10
2.393710623064044e+09,9.858570599594606e-10
2.407077008497440e+09,9.858576497975825e-10
2.416617407614922e+09,9.858581176987615e-10
2.426924223589286e+09,9.858586647261475e-10
2.438393183104528e+09,9.858593214479350e-10
2.451293965699988e+09,9.858601171237589e-10
2.465010276252675e+09,9.858610255598154e-10
2.478715631787741e+09,9.858619948530392e-10
2.491274721084132e+09,9.858629362385422e-10
2.503281500165969e+09,9.858638843682906e-10
2.514925761683871e+09,9.858648504022733e-10
2.526306052747760e+09,9.858658409186229e-10
2.537436601494958e+09,9.858668562997617e-10
2.548219654520138e+09,9.858678859244486e-10
2.558812198909495e+09,9.858689429551071e-10
2.569355846592898e+09,9.858700410725745e-10
2.579978949205306e+09,9.858711944465029e-10
2.590809301662304e+09,9.858724189941476e-10
2.601984925024372e+09,9.858737337320926e-10
2.613667349355278e+09,9.858751627284766e-10
2.626064205876819e+09,9.858767385861474e-10
2.639464485385766e+09,9.858785082185339e-10
2.653279584897130e+09,9.858804008539046e-10
2.667370425731147e+09,9.858823976245059e-10
2.681806395999513e+09,9.858845066687598e-10
2.696365025184418e+09,9.858866917563594e-10
2.710540050701633e+09,9.858888687685201e-10
2.724409985333376e+09,9.858910405862997e-10
2.737964990698052e+09,9.858931986315049e-10
2.751190715629584e+09,9.858953355204536e-10
2.763865954817085e+09,9.858974115457993e-10
2.775429811628899e+09,9.858993304090439e-10
2.786285725949634e+09,9.859011551060844e-10
2.796695198444953e+09,9.859029264467786e-10
2.806832570669796e+09,9.859046722748422e-10
2.816831188887392e+09,9.859064143471769e-10
2.826804770438798e+09,9.859081715438680e-10
2.836859620228424e+09,9.859099617725533e-10
2.847066883604865e+09,9.859117968574438e-10
2.857095318792661e+09,9.859136153745245e-10
2.866951996606825e+09,9.859154159158492e-10
2.876745502782166e+09,9.859172160406633e-10
2.886602478389047e+09,9.859190374043764e-10
2.896709795693364e+09,9.859209136468712e-10
2.907395856413095e+09,9.859229058962412e-10
2.918915809835890e+09,9.859250633859882e-10
2.928975998829965e+09,9.859269567773908e-10
2.942553189502625e+09,9.859295295261813e-10
2.954432238286118e+09,9.859318024419115e-10
2.965648540987466e+09,9.859339733955529e-10
2.976686839024293e+09,9.859361388925526e-10
2.987067894473370e+09,9.859382055351310e-10
2.997130120657926e+09,9.859402387073037e-10
3.007312213099416e+09,9.859423269738907e-10
3.017987597252029e+09,9.859445494468759e-10
3.029534562823802e+09,9.859469899362342e-10
3.042418820806437e+09,9.859497546536350e-10
3.052099795788654e+09,9.859518579364107e-10
3.063133965946270e+09,9.859542786160593e-10
3.075333373719676e+09,9.859569786823025e-10
3.087866385159829e+09,9.859597717573071e-10
3.100235913443765e+09,9.859625404105905e-10
3.112165871959543e+09,9.859652160041734e-10
3.123954306877042e+09,9.859678605799161e-10
3.135710979005410e+09,9.859704960654962e-10
3.147472865637033e+09,9.859731299499129e-10
3.159236420272135e+09,9.859757624708703e-10
3.170977981522281e+09,9.859783910697280e-10
3.182670962528293e+09,9.859810138584899e-10
3.194298483008785e+09,9.859836319734271e-10
3.205753713123324e+09,9.859862265232511e-10
3.216919204343277e+09,9.859887754629877e-10
3.227926278693186e+09,9.859913129066234e-10
3.238879160080118e+09,9.859938674375160e-10
3.249871291319848e+09,9.859964661454555e-10
3.260994228397617e+09,9.859991371716784e-10
