# Scalar output
"Time","VMax"
0.000000000000000e+00,1.000000000000004e-09
1.022080377945940e+07,9.993260974180681e-10
2.170935984453500e+07,9.988735312064068e-10
3.237624339420855e+07,9.985136139891615e-10
4.277800615445537e+07,9.981897301526230e-10
5.556742953938931e+07,9.978186372067138e-10
6.568210191345789e+07,9.975415070009206e-10
7.732822430337964e+07,9.972361594631122e-10
9.049445658874087e+07,9.969049646908500e-10
1.053972314007540e+08,9.965445208834093e-10
1.222298226356261e+08,9.961528245465768e-10
1.351018268649096e+08,9.958628134328163e-10
1.480721088634324e+08,9.955782653546370e-10
1.600273605782720e+08,9.953221911262962e-10
1.733280825803587e+08,9.950444454365321e-10
1.859016888102880e+08,9.947881920236296e-10
1.980473417242962e+08,9.945463599829443e-10
2.116292817718492e+08,9.942828772832438e-10
2.237343832581552e+08,9.940534221095569e-10
2.363558850034546e+08,9.938200391859781e-10
2.499038678516618e+08,9.935762091712278e-10
2.616670340170047e+08,9.933692136160927e-10
2.749446575784696e+08,9.931418945847502e-10
2.875037233851044e+08,9.929322837556355e-10
3.005596440625392e+08,9.927202395632113e-10
3.131043574260775e+08,9.925216961128954e-10
3.257872831040943e+08,9.923262960690691e-10
3.388789977364357e+08,9.921302180136473e-10
3.512934132077614e+08,9.919490866075858e-10
3.642524806926733e+08,9.917653500265952e-10
3.772271616630073e+08,9.915865695631443e-10
3.896269496740363e+08,9.914202393272006e-10
4.028571521723139e+08,9.912480559756672e-10
4.155899318005211e+08,9.910869387762512e-10
4.281473296207876e+08,9.909324617228586e-10
4.415317048789327e+08,9.907728810629809e-10
4.539906315311885e+08,9.906283261877079e-10
4.668737838997825e+08,9.904832916739249e-10
4.802030497934647e+08,9.903378674783595e-10
4.924860718440256e+08,9.902073937710442e-10
5.057807805249799e+08,9.900706588834428e-10
5.188264473854953e+08,9.899404694790379e-10
5.311491428976837e+08,9.898208324689081e-10
5.447903242211661e+08,9.896928089941838e-10
5.574081948055089e+08,9.895776237654200e-10
5.700402973392605e+08,9.894657040368802e-10
5.837936286187531e+08,9.893479700885670e-10
5.960092166951326e+08,9.892459852891373e-10
6.091731414658694e+08,9.891396766681779e-10
6.226980101926172e+08,9.890339981775831e-10
6.347301645638356e+08,9.889422309980876e-10
6.484843534232119e+08,9.888410778488737e-10
6.608989803355508e+08,9.887521358083135e-10
6.744555643295892e+08,9.886583281477674e-10
6.873235684495686e+08,9.885717814078361e-10
6.999264098301574e+08,9.884894407323778e-10
7.136740078139752e+08,9.884027587671296e-10
7.261406296009496e+08,9.883260803539106e-10
7.391637626938945e+08,9.882485590490014e-10
7.528157070778178e+08,9.881700432117482e-10
7.650181778004184e+08,9.881014339782041e-10
7.785819021722243e+08,9.880279260623614e-10
7.918280052723126e+08,9.879582858051531e-10
8.040588070331229e+08,9.878955239861035e-10
8.180778826326644e+08,9.878263796972311e-10
8.307282514861839e+08,9.877654294084671e-10
8.433474198546300e+08,9.877064338202025e-10
8.567657046881310e+08,9.876457967071841e-10
8.698215182825921e+08,9.875884935214357e-10
8.833256689441719e+08,9.875311899629377e-10
8.958301557878140e+08,9.874793504516410e-10
9.092594668231686e+08,9.874256524911686e-10
9.224925873855666e+08,9.873743019672851e-10
9.350061530780048e+08,9.873269249134988e-10
9.487580218666644e+08,9.872768480294384e-10
9.615767238313072e+08,9.872312672511638e-10
9.743559157261940e+08,9.871871629444409e-10
9.882183466021422e+08,9.871411590294253e-10
1.000636058242770e+09,9.871006639410436e-10
1.013898931144354e+09,9.870589991718503e-10
1.027553051741543e+09,9.870175912262547e-10
1.039767869595499e+09,9.869811206339310e-10
1.053583086177190e+09,9.869416581237119e-10
1.066730514024182e+09,9.869050579693187e-10
1.079078962377303e+09,9.868714208811296e-10
1.093284389439291e+09,9.868345400129921e-10
1.105793965661059e+09,9.868024462340695e-10
1.118643978116642e+09,9.867706116018945e-10
1.132067461822382e+09,9.867384979807555e-10
1.145090463562207e+09,9.867081693393858e-10
1.158921017079839e+09,9.866772437758870e-10
1.171231139480675e+09,9.866499838072770e-10
1.184794119303585e+09,9.866212888902661e-10
1.198256202833551e+09,9.865936910975366e-10
1.210513626659896e+09,9.865688800798343e-10
1.224578552331404e+09,9.865418971402106e-10
1.237439279192974e+09,9.865175868224947e-10
1.250012236997718e+09,9.864944607734730e-10
1.263563128306585e+09,9.864705633610768e-10
1.276760260335495e+09,9.864479232841375e-10
1.290174460256974e+09,9.864256995422585e-10
1.302905989051453e+09,9.864050039250177e-10
1.316363580367060e+09,9.863840424339776e-10
1.329552692283085e+09,9.863640501628582e-10
1.342329932921156e+09,9.863451266685216e-10
1.355984712255645e+09,9.863258272856749e-10
1.368867936900036e+09,9.863079158961464e-10
1.381874679554497e+09,9.862904352962362e-10
1.395553834356230e+09,9.862728688494045e-10
1.408169898234007e+09,9.862567941431482e-10
1.421543712815861e+09,9.862405538951183e-10
1.435014795433886e+09,9.862247770043296e-10
1.447533890611578e+09,9.862102409958749e-10
1.461287932801346e+09,9.861952081020888e-10
1.474354298962926e+09,9.861811731712941e-10
1.487036638043882e+09,9.861678651620834e-10
1.501012609159815e+09,9.861541323421269e-10
1.513614671005501e+09,9.861416704730849e-10
1.526723483365296e+09,9.861293298464020e-10
1.540615224098243e+09,9.861169940609819e-10
1.552887192329552e+09,9.861058659530706e-10
1.566574050061485e+09,9.860943737592324e-10
1.580036261919738e+09,9.860834296116744e-10
1.592287228612470e+09,9.860733791433697e-10
1.606484973090508e+09,9.860628057450947e-10
1.618719378930024e+09,9.860533890703436e-10
1.632725063904090e+09,9.860436011193021e-10
1.645808995107557e+09,9.860345004948862e-10
1.658252637650589e+09,9.860259514614454e-10
1.672597747741329e+09,9.860171207367363e-10
1.685015925979383e+09,9.860090622118377e-10
1.698040619635360e+09,9.860011908469695e-10
1.712038878360071e+09,9.859933921419582e-10
1.724514740780547e+09,9.859861504636939e-10
1.737818800525366e+09,9.859790255472785e-10
1.751612841893699e+09,9.859721331178789e-10
1.763844550415475e+09,9.859656890930224e-10
1.776647806206180e+09,9.859594639650014e-10
1.788245524201578e+09,9.859539585799883e-10
1.799410398991834e+09,9.859489280240904e-10
1.810516379644151e+09,9.859441188582146e-10
1.821628143493066e+09,9.859394745269638e-10
1.832789355259229e+09,9.859349701186203e-10
1.844288888620733e+09,9.859304924551242e-10
1.856439687077815e+09,9.859259361725077e-10
1.869700591279297e+09,9.859211629085681e-10
1.884916573652332e+09,9.859159347271717e-10
1.901039362502024e+09,9.859106774020535e-10
1.915373452044407e+09,9.859062420325025e-10
1.928808424159626e+09,9.859022850548789e-10
1.941766310734450e+09,9.858986499430224e-10
1.954451097021477e+09,9.858952626852994e-10
1.967010987297300e+09,9.858920743727914e-10
1.979585450695399e+09,9.858890455752619e-10
1.992328576821581e+09,9.858861402588293e-10
2.005260311637894e+09,9.858833575768974e-10
2.018528459227835e+09,9.858806718208104e-10
2.032376575585219e+09,9.858780463762741e-10
2.047128344441447e+09,9.858754428625225e-10
2.062910683658699e+09,9.858728749734290e-10
2.078954678649065e+09,9.858705535574679e-10
2.093595979658757e+09,9.858687570830331e-10
2.107179356289612e+09,9.858671679100691e-10
2.120228380344817e+09,9.858655850596715e-10
2.133185269840255e+09,9.858641102662701e-10
2.146855844637796e+09,9.858629324081798e-10
2.159633704284084e+09,9.858616275651409e-10
2.172880927340863e+09,9.858605672030598e-10
2.186106816502062e+09,9.858596172498194e-10
2.198661446171575e+09,9.858586463348389e-10
2.210833932029418e+09,9.858578341140520e-10
2.222830724359144e+09,9.858571931002391e-10
2.234824496696937e+09,9.858566743433887e-10
2.246935263583010e+09,9.858562476091064e-10
2.258785060988949e+09,9.858559123919815e-10
2.270411762813499e+09,9.858556579927685e-10
2.281996900178177e+09,9.858554741201805e-10
2.293746860325370e+09,9.858553558686207e-10
2.306086424523058e+09,9.858553038078014e-10
2.319738157693650e+09,9.858553313769685e-10
2.331404604551281e+09,9.858554260551277e-10
2.341748323526529e+09,9.858555654627779e-10
2.355683631702447e+09,9.858558366652712e-10
2.368605467082198e+09,9.858561739406370e-10
2.381170121208543e+09,9.858565800563780e-10
2.393898883932302e+09,9.858570677157795e-10
2.407278411792085e+09,9.858576592796101e-10
2.416832691194678e+09,9.858581286920894e-10
2.427159664412765e+09,9.858586777088117e-10
2.438661103365946e+09,9.858593373717210e-10
2.451573835867614e+09,9.858601350261286e-10
2.465315056735175e+09,9.858610464511721e-10
2.478982257266690e+09,9.858620143088349e-10
2.491526586860161e+09,9.858629556390683e-10
2.503524508871155e+09,9.858639040532482e-10
2.515162488076651e+09,9.858648705291726e-10
2.526538155091938e+09,9.858658616125907e-10
2.537662652442353e+09,9.858668774118306e-10
2.548440153236979e+09,9.858679074623218e-10
2.559030324762109e+09,9.858689652058737e-10
2.569574336617477e+09,9.858700643181674e-10
2.580200415009818e+09,9.858712189947732e-10
2.591036456307321e+09,9.858724452023127e-10
2.602220815940283e+09,9.858737620407588e-10
2.613915698343603e+09,9.858751937060822e-10
2.626330064863061e+09,9.858767730344961e-10
2.639742838575205e+09,9.858785456797234e-10
2.653562700598725e+09,9.858804403259646e-10
2.667659919530965e+09,9.858824392947930e-10
2.682103566179958e+09,9.858845506643877e-10
2.696652464255017e+09,9.858867352811225e-10
2.710821133600441e+09,9.858889120083425e-10
2.724684959271040e+09,9.858910833163477e-10
2.738233433974630e+09,9.858932407136982e-10
2.751452600142170e+09,9.858953771195451e-10
2.764111060938099e+09,9.858974513415743e-10
2.775656860669264e+09,9.858993682063341e-10
2.786501493086323e+09,9.859011915890282e-10
2.796903875398086e+09,9.859029621752330e-10
2.807037184765177e+09,9.859047077225604e-10
2.817034200788110e+09,9.859064499241854e-10
2.827008385879504e+09,9.859082076157529e-10
2.837065991613518e+09,9.859099987032825e-10
2.847272167967111e+09,9.859118339346085e-10
2.857296078226774e+09,9.859136519244755e-10
2.867150377074601e+09,9.859154522748464e-10
2.876943807148128e+09,9.859172525929655e-10
2.886803667146842e+09,9.859190746690760e-10
2.896918916745346e+09,9.859209525523763e-10
2.907618466668802e+09,9.859229474910840e-10
2.919163511229979e+09,9.859251098967590e-10
2.929706552261086e+09,9.859270946568767e-10
2.943169685741549e+09,9.859296469241124e-10
2.954998092526692e+09,9.859319113357738e-10
2.966198510368166e+09,9.859340805657364e-10
2.977224285503189e+09,9.859362451433774e-10
2.987576796984587e+09,9.859383076446023e-10
2.997635461584283e+09,9.859403416152073e-10
3.007833645387852e+09,9.859424347491959e-10
3.018543464030769e+09,9.859446660766434e-10
3.030145255548006e+09,9.859471200205702e-10
3.043112616376997e+09,9.859499046860097e-10
3.052876216485175e+09,9.859520274968878e-10
3.064043379709513e+09,9.859544791056844e-10
3.076266464420792e+09,9.859571860433849e-10
3.088824978350362e+09,9.859599859784356e-10
3.101140189744710e+09,9.859627430979028e-10
3.113053046632487e+09,9.859654150495913e-10
3.124836491763228e+09,9.859680584289393e-10
3.136592914845627e+09,9.859706936560517e-10
3.148355412822345e+09,9.859733274846414e-10
3.160118269493560e+09,9.859759598125815e-10
3.171857049847521e+09,9.859785880163980e-10
3.183545527342515e+09,9.859812103646931e-10
3.195167896618700e+09,9.859838282909051e-10
3.206595913709494e+09,9.859864180314992e-10
3.217745510714843e+09,9.859889650343274e-10
3.228745138756987e+09,9.859915028031489e-10
3.239697788382321e+09,9.859940596976180e-10
3.250696507805377e+09,9.859966628102648e-10
3.261832969750039e+09,9.859993404411969e-10
